item_id,sample_id,corpus,source,normed_source,reference,system_a,system_b,overall_preference,guideline_preference,comments
0,30,pfsmb-dev,Bon je part bouffer! je pense pas que je vais revenir! #StarWarsV  ce soir! ^^,"Bon, je pars bouffer ! Je ne pense pas que je vais revenir ! #StarWarsV ce soir ! ^^",Well I'm off to eat! I don't think I will be back! #StarWarsV tonight! ^^,"Well, I'm going to eat! I don't think I'm coming back! #StarWarsV tonight! ^^","Well, I'm going to eat! I don't think I'm coming back! #StarWarsV tonight! ^^",,,
1,16,pfsmb-dev,Tiens mais c'est pas le jap de #Revenge ? Hahaa #TeenWolf,"Tiens, mais ce n'est pas le japonais de #Revenge ? Haha #TeenWolf",Hey isn't he the jap guy from #Revenge? Hahaa #TeenWolf,But that's not the Japanese for #Revenge? Hahaa #TeenWolf,But is that not the jap of #Revenge? Hahaa #TeenWolf,,,
2,32,pfsmb-dev,""" On n’a jms dit qu’on était des Beurs… On est des Français. ‘Beur’ c de la matière grasse, on n’est pas là pr se faire tartiner "" #infrarouge","""On n’a jamais dit qu’on était des Beurs… On est des Français. ‘Beur’ c’est de la matière grasse, on n’est pas là pour se faire tartiner."" #infrarouge",""" We never said we were Beurs... We're French. 'Beur' is fat, we're not here to be spread "" #infrarouge","""We've never said we were Beurs... We're French. 'Beur' is a fat substance, we're not here to get buttered up"" #infrarouge","""We've never said we were Beurs... We're French. 'Beur' is fat stuff, we're not here to get buttered up"" #infrarouge",,,
3,27,pfsmb-dev,#CaMeVénèreQuand je passe ma brosse a dents avec le dentifrice sous l'eau et que le dentifrice tombe dans le lavabo :(,Ça m'énerve quand je passe ma brosse à dents avec le dentifrice sous l'eau et que le dentifrice tombe dans le lavabo :(,#ItAnnoysMeWhen I put my toothbrush with the toothpaste under water and the toothpaste falls in the sink :(,It annoys me when I pass my toothbrush with toothpaste under the water and the toothpaste falls into the sink :(,#CaMeVénèreQuand I brush my teeth with toothpaste under the water and the toothpaste falls into the sink :(,,,
4,23,pfsmb-dev,Le joueur Nantais Israelien qui rentre sur le terrain et qui fait le Shéma. #Magnifique,Le joueur nantais israélien qui entre sur le terrain et qui fait le shéma. #Magnifique,The Nantes Israeli player who enters the field and says the Shema #Magnificient,The Nantais Israeli player who comes onto the field and who says the Shema. #Magnificent,The Israeli Nantes player who comes onto the field and does the Shema. #Magnificent,,,
5,9,pfsmb-dev,Le record de JohnDoe445 a flappy Bird c'est 6 MDRRRR ELLE EST NUL,"Le record de JohnDoe445 à Flappy Bird est 6. Mort de rire, elle est nulle !",JohnDoe445's record at flappy Bird is 6 LOOOOL SHE SUCKS,JohnDoe445's record on Flappy Bird is 6 LOL SHE IS BAD,JohnDoe445's record on Flappy Bird is 6 LOL SHE IS BAD,,,
6,26,pfsmb-dev,je me dit encore ces normale avec la boite que j'ai pris....,Je me dis encore que c'est normal avec la boîte que j'ai prise...,I still tell myself it's normal considering I fell flat on the face....,I still think it's normal with the box I took....,I'm still talking to myself in the box I took...,,,
7,29,pfsmb-dev,"j en prenais 1 ou 2 fois par mois max, Mais depuis 6 mois environ voir 1 ans j'arrive pu a me controlé quand je boit de l 'alcool.","J'en prenais 1 ou 2 fois par mois maximum, mais depuis environ 6 mois voire 1 an, je n'arrive plus à me contrôler quand je bois de l'alcool.","I used to take some 1 or 2 times a month top, But since about 6 months and even 1 year I can't manage to control myself when I drink alcohol.","I used to take 1 or 2 times a month at most, but for about 6 months or a year now I can't control myself when I drink alcohol.","I used to take 1 or 2 times a month max, but for about 6 months, maybe a year, I can't control myself when I drink alcohol.",,,
8,34,pfsmb-dev,J'ai un dilemme : je commence Teen Wolf sachant que je devrais m'arrêter au milieu de l'épisode pour aller en cours ? AAARGH,J'ai un dilemme : je commence Teen Wolf sachant que je devrais m'arrêter au milieu de l'épisode pour aller en cours ? Aaargh !,I have a dilemma: do I start Teen Wolf knowing that I'll have to stop in the middle of the episode to go to class? AAARGH,I've got a dilemma: I'm starting Teen Wolf knowing I should stop in the middle of the episode to go to class? AAARGH,I have a dilemma: I start watching Teen Wolf knowing I should stop in the middle of the episode to go to class? AAARGH,,,
9,6,pfsmb-dev,"je vais taché d'etre patien,",Je vais tâcher d'être patient.,I'll try and be patient,I'll try to be patient.,"I'm gonna try to be patient,",,,
10,33,pfsmb-dev,je finis a 9h50 tranquille et quand je rentre goo regarder teen wolf,"Je finis à 9h50 tranquillement et quand je rentre, je vais regarder Teen Wolf.",I go out at 9h50 chill and when I get home goo and watch teen wolf,I finish at 9:50 quietly and when I get home I watch Teen Wolf.,I finish at 9:50 chill and when I get home I'm gonna watch Teen Wolf,,,
11,4,pfsmb-dev,Vient de perdre une grosse heure a #flappybird cc @JohnDoe533 @JohnDoe534 @JohnDoe535,Vient de perdre une grosse heure à Flappy Bird. Cc @JohnDoe533 @JohnDoe534 @JohnDoe535,Just lost a big hour on #flappybird cc @JohnDoe533 @JohnDoe534 @JohnDoe535,Just lost an hour on #flappybird,Just lost an hour on #flappybird cc @JohnDoe533 @JohnDoe534 @JohnDoe535,,,
