annotator,item_id,sample_id,corpus,sentence_id_0based,sentence_id_1based,labels,sampled_for_label,model,default_guideline,guided_guideline,system_a_condition,system_b_condition,overall_raw,guideline_raw,overall_pref,guideline_pref,comment
annotator_1,0,30,rocsmt,1681,1682,"atypical_punctuation,capitalisation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,1,16,rocsmt,1316,1317,"atypical_punctuation,capitalisation,grammar,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_1,2,32,rocsmt,1682,1683,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,Tie,default,tie,
annotator_1,3,27,rocsmt,1461,1462,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_1,4,23,rocsmt,1779,1780,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms,spelling,word_elongation",informal_acronyms,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_1,5,9,rocsmt,931,932,"atypical_punctuation,capitalisation,informal_abbreviations,word_elongation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_1,6,26,rocsmt,1377,1378,"atypical_punctuation,capitalisation,informal_acronyms",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,A,rocsmt,default,
annotator_1,7,29,rocsmt,1105,1106,"atypical_punctuation,emoticons_emojis",emoticons_emojis,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_1,8,34,rocsmt,1775,1776,"atypical_punctuation,self_censored_profanity",self_censored_profanity,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,
annotator_1,9,6,rocsmt,1029,1030,"atypical_punctuation,informal_abbreviations,informal_acronyms,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,10,33,rocsmt,1432,1433,"atypical_punctuation,capitalisation",capitalisation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,11,4,rocsmt,1310,1311,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,A,rocsmt,default,
annotator_1,12,46,rocsmt,964,965,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms,spelling",spelling,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_1,13,0,rocsmt,1797,1798,"grammar,word_elongation",grammar,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,A,B,default,rocsmt,
annotator_1,14,49,rocsmt,938,939,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,B,B,default,default,
annotator_1,15,24,rocsmt,926,927,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_1,16,48,rocsmt,1169,1170,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,
annotator_1,17,14,rocsmt,586,587,"atypical_punctuation,capitalisation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,Tie,rocsmt,tie,
annotator_1,18,1,rocsmt,1196,1197,"atypical_punctuation,capitalisation,spelling,word_elongation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,
annotator_1,19,47,rocsmt,959,960,"capitalisation,informal_abbreviations,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,
annotator_1,20,28,rocsmt,1807,1808,"capitalisation,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,21,19,rocsmt,1819,1820,informal_abbreviations,informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_1,22,20,rocsmt,1620,1621,"grammar,self_censored_profanity",self_censored_profanity,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_1,23,44,rocsmt,1052,1053,"atypical_punctuation,informal_abbreviations,informal_acronyms,word_elongation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_1,24,43,rocsmt,1034,1035,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",spelling,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,
annotator_1,25,5,rocsmt,1421,1422,atypical_punctuation,atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,26,7,rocsmt,1468,1469,"atypical_punctuation,capitalisation,grammar,spelling",grammar,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,A,Tie,default,tie,
annotator_1,27,3,rocsmt,1879,1880,"atypical_punctuation,informal_abbreviations,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,28,17,rocsmt,830,831,atypical_punctuation,atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,A,A,default,default,
annotator_1,29,35,rocsmt,1792,1793,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,word_elongation",grammar,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,B,B,default,default,
annotator_1,30,25,rocsmt,1136,1137,"atypical_punctuation,capitalisation,grammar,informal_acronyms,spelling",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_1,31,10,rocsmt,986,987,"atypical_punctuation,informal_abbreviations,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,B,default,default,
annotator_1,32,12,rocsmt,1621,1622,"atypical_punctuation,self_censored_profanity",self_censored_profanity,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,
annotator_1,33,18,rocsmt,322,323,"atypical_punctuation,informal_abbreviations",informal_abbreviations,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,A,default,default,
annotator_1,34,11,rocsmt,1300,1301,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",capitalisation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,B,rocsmt,default,
annotator_1,35,21,rocsmt,996,997,"atypical_punctuation,capitalisation,emoticons_emojis",emoticons_emojis,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,B,B,rocsmt,rocsmt,
annotator_1,36,36,rocsmt,1006,1007,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms",informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,37,40,rocsmt,507,508,"atypical_punctuation,word_elongation",word_elongation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_1,38,22,rocsmt,892,893,"atypical_punctuation,capitalisation",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,B,default,default,
annotator_1,39,42,rocsmt,1216,1217,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,40,41,rocsmt,920,921,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,A,A,default,default,
annotator_1,41,37,rocsmt,1806,1807,"atypical_punctuation,capitalisation,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,Tie,Tie,tie,tie,
annotator_1,42,2,rocsmt,34,35,word_elongation,word_elongation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_1,43,39,rocsmt,948,949,"capitalisation,grammar,informal_abbreviations",grammar,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
annotator_1,44,13,rocsmt,1450,1451,informal_acronyms,informal_acronyms,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,A,A,rocsmt,rocsmt,
annotator_1,45,31,rocsmt,853,854,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",capitalisation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,B,B,default,default,
annotator_1,46,15,rocsmt,1644,1645,"atypical_punctuation,capitalisation,informal_abbreviations",informal_abbreviations,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,Tie,Tie,tie,tie,
