item_id,sample_id,corpus,sentence_id_0based,model,labels,majority_overall_pref,majority_guideline_pref,n_annotators,n_valid_overall,n_valid_guideline,comet_default,comet_guided,comet_delta,comet_pref,cometkiwi_default,cometkiwi_guided,cometkiwi_delta,cometkiwi_pref
0,30,rocsmt,1681,google/gemma-2-9b-it,"atypical_punctuation,capitalisation",tie,tie,3,3,3,0.706240713596344,0.706240713596344,0.0,tie,0.857353687286377,0.857353687286377,0.0,tie
1,16,rocsmt,1316,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,spelling",default,tie,3,3,3,0.6952575445175171,0.5800414681434631,-0.11521607637405396,default,0.7207726240158081,0.6430562138557434,-0.0777164101600647,default
2,32,rocsmt,1682,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",default,tie,3,3,3,0.7387561202049255,0.7095229625701904,-0.029233157634735107,default,0.8026981353759766,0.6749227046966553,-0.1277754306793213,default
3,27,rocsmt,1461,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_acronyms",,tie,3,0,1,0.7473108768463135,0.7958564162254333,0.04854553937911987,guided,0.7832701206207275,0.7927578687667847,0.009487748146057129,tie
4,23,rocsmt,1779,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms,spelling,word_elongation",tie,tie,3,1,2,0.731876790523529,0.7491030097007751,0.017226219177246094,guided,0.7706616520881653,0.7775993347167969,0.006937682628631592,tie
5,9,rocsmt,931,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_abbreviations,word_elongation",tie,tie,3,3,3,0.9064334034919739,0.9064334034919739,0.0,tie,0.8750888109207153,0.8750888109207153,0.0,tie
6,26,rocsmt,1377,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_acronyms",tie,tie,3,2,3,0.627514660358429,0.6975587606430054,0.07004410028457642,guided,0.833078145980835,0.7710553407669067,-0.06202280521392822,default
7,29,rocsmt,1105,google/gemma-2-9b-it,"atypical_punctuation,emoticons_emojis",tie,tie,3,2,2,0.6834587454795837,0.6555151343345642,-0.02794361114501953,default,0.8480669856071472,0.850823163986206,0.002756178379058838,tie
8,34,rocsmt,1775,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,self_censored_profanity",tie,tie,3,1,2,0.5428716540336609,0.6681427359580994,0.12527108192443848,guided,0.5944750905036926,0.7427793145179749,0.14830422401428223,guided
9,6,rocsmt,1029,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations,informal_acronyms,spelling",tie,tie,3,3,3,0.5438317656517029,0.5438317656517029,0.0,tie,0.6843613386154175,0.6843613386154175,0.0,tie
10,33,rocsmt,1432,google/gemma-2-9b-it,"atypical_punctuation,capitalisation",tie,tie,3,3,3,0.8778528571128845,0.877852737903595,-1.1920928955078125e-07,tie,0.8881251811981201,0.8881252408027649,5.960464477539063e-08,tie
11,4,rocsmt,1310,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling,word_elongation",,tie,3,0,2,0.48309075832366943,0.49117568135261536,0.008084923028945923,tie,0.46306660771369934,0.4994117021560669,0.036345094442367554,guided
12,46,rocsmt,964,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms,spelling",tie,tie,3,2,2,0.7301077842712402,0.7183954119682312,-0.011712372303009033,default,0.8049131631851196,0.7997398376464844,-0.005173325538635254,tie
13,0,rocsmt,1797,google/gemma-2-9b-it,"grammar,word_elongation",default,tie,3,3,2,0.851121723651886,0.8145381212234497,-0.03658360242843628,default,0.8561893701553345,0.8514933586120605,-0.004696011543273926,tie
14,49,rocsmt,938,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",default,default,3,2,1,0.8257477283477783,0.7746130228042603,-0.051134705543518066,default,0.8488823771476746,0.8673949837684631,0.018512606620788574,guided
15,24,rocsmt,926,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",tie,tie,3,2,2,0.7174317240715027,0.7174319624900818,2.384185791015625e-07,tie,0.7442009449005127,0.7442008852958679,-5.960464477539063e-08,tie
16,48,rocsmt,1169,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_acronyms",,tie,3,0,3,0.7340810894966125,0.7744417786598206,0.04036068916320801,guided,0.8265612125396729,0.8207594752311707,-0.005801737308502197,tie
17,14,rocsmt,586,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation",tie,tie,3,1,2,0.5569695830345154,0.5280008912086487,-0.0289686918258667,default,0.6829513311386108,0.6811285018920898,-0.001822829246520996,tie
18,1,rocsmt,1196,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,spelling,word_elongation",,tie,3,0,1,0.6842193007469177,0.6828548312187195,-0.0013644695281982422,tie,0.7168862819671631,0.7696069478988647,0.05272066593170166,guided
19,47,rocsmt,959,meta-llama/Llama-3.1-8B-Instruct,"capitalisation,informal_abbreviations,spelling",tie,tie,3,1,2,0.7906461358070374,0.7397841811180115,-0.05086195468902588,default,0.7358507513999939,0.7655644416809082,0.029713690280914307,guided
20,28,rocsmt,1807,meta-llama/Llama-3.1-8B-Instruct,"capitalisation,informal_abbreviations",tie,tie,3,3,3,0.8906868696212769,0.8906866908073425,-1.7881393432617188e-07,tie,0.8183034062385559,0.8183032870292664,-1.1920928955078125e-07,tie
21,19,rocsmt,1819,google/gemma-2-9b-it,informal_abbreviations,tie,tie,3,3,3,0.8280975222587585,0.8280975222587585,0.0,tie,0.8093316555023193,0.8093316555023193,0.0,tie
