item_id,sample_id,corpus,sentence_id_0based,sentence_id_1based,labels,sampled_for_label,model,default_guideline,guided_guideline,system_a_condition,system_b_condition,system_a_file,system_b_file
0,30,rocsmt,1681,1682,"atypical_punctuation,capitalisation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
1,16,rocsmt,1316,1317,"atypical_punctuation,capitalisation,grammar,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
2,32,rocsmt,1682,1683,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",atypical_punctuation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
3,27,rocsmt,1461,1462,"atypical_punctuation,capitalisation,informal_acronyms",capitalisation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
4,23,rocsmt,1779,1780,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms,spelling,word_elongation",informal_acronyms,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
5,9,rocsmt,931,932,"atypical_punctuation,capitalisation,informal_abbreviations,word_elongation",atypical_punctuation,google/gemma-2-9b-it,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc
6,26,rocsmt,1377,1378,"atypical_punctuation,capitalisation,informal_acronyms",informal_acronyms,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
7,29,rocsmt,1105,1106,"atypical_punctuation,emoticons_emojis",emoticons_emojis,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
8,34,rocsmt,1775,1776,"atypical_punctuation,self_censored_profanity",self_censored_profanity,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,rocsmt,default,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc
9,6,rocsmt,1029,1030,"atypical_punctuation,informal_abbreviations,informal_acronyms,spelling",spelling,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
10,33,rocsmt,1432,1433,"atypical_punctuation,capitalisation",capitalisation,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
11,4,rocsmt,1310,1311,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling,word_elongation",word_elongation,meta-llama/Llama-3.1-8B-Instruct,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\meta-llama\Llama-3.1-8B-Instruct\rocsmt\raw.en.test.rocsmt.out.postproc
12,46,rocsmt,964,965,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms,spelling",spelling,google/gemma-2-9b-it,default,rocsmt,default,rocsmt,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.default.out.postproc,C:\Users\lydia\OneDrive\Documents\evaluation-challenges\experiments\experiment_049d\outputs\google\gemma-2-9b-it\rocsmt\raw.en.test.rocsmt.out.postproc
