item_id,sample_id,corpus,sentence_id_0based,model,labels,majority_overall_pref,majority_guideline_pref,n_annotators,n_valid_overall,n_valid_guideline
0,30,rocsmt,1681,google/gemma-2-9b-it,"atypical_punctuation,capitalisation",tie,tie,3,3,3
1,16,rocsmt,1316,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,spelling",default,tie,3,3,3
2,32,rocsmt,1682,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",default,tie,3,3,3
3,27,rocsmt,1461,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_acronyms",guided,guided,3,3,3
4,23,rocsmt,1779,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms,spelling,word_elongation",guided,tie,3,3,3
5,9,rocsmt,931,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_abbreviations,word_elongation",tie,tie,3,3,3
6,26,rocsmt,1377,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_acronyms",tie,tie,3,3,3
7,29,rocsmt,1105,google/gemma-2-9b-it,"atypical_punctuation,emoticons_emojis",tie,tie,3,3,3
8,34,rocsmt,1775,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,self_censored_profanity",tie,tie,3,2,3
9,6,rocsmt,1029,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations,informal_acronyms,spelling",tie,tie,3,3,3
10,33,rocsmt,1432,google/gemma-2-9b-it,"atypical_punctuation,capitalisation",tie,tie,3,3,3
11,4,rocsmt,1310,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling,word_elongation",guided,tie,3,1,2
12,46,rocsmt,964,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_abbreviations,informal_acronyms,spelling",tie,tie,3,3,3
13,0,rocsmt,1797,google/gemma-2-9b-it,"grammar,word_elongation",default,tie,3,3,3
14,49,rocsmt,938,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",default,guided,3,3,3
15,24,rocsmt,926,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations",tie,tie,3,3,3
16,48,rocsmt,1169,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,informal_acronyms",guided,tie,3,3,3
17,14,rocsmt,586,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation",guided,tie,3,3,3
18,1,rocsmt,1196,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,spelling,word_elongation",guided,guided,3,3,3
19,47,rocsmt,959,meta-llama/Llama-3.1-8B-Instruct,"capitalisation,informal_abbreviations,spelling",guided,tie,3,3,3
20,28,rocsmt,1807,meta-llama/Llama-3.1-8B-Instruct,"capitalisation,informal_abbreviations",tie,tie,3,3,3
21,19,rocsmt,1819,google/gemma-2-9b-it,informal_abbreviations,tie,tie,3,3,3
22,20,rocsmt,1620,google/gemma-2-9b-it,"grammar,self_censored_profanity",guided,guided,3,3,3
23,44,rocsmt,1052,google/gemma-2-9b-it,"atypical_punctuation,informal_abbreviations,informal_acronyms,word_elongation",tie,tie,3,3,3
24,43,rocsmt,1034,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,spelling",tie,tie,3,2,3
25,5,rocsmt,1421,google/gemma-2-9b-it,atypical_punctuation,tie,tie,3,3,3
26,7,rocsmt,1468,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,spelling",default,tie,3,3,3
27,3,rocsmt,1879,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations,spelling",default,tie,3,3,3
28,17,rocsmt,830,google/gemma-2-9b-it,atypical_punctuation,tie,default,3,3,3
29,35,rocsmt,1792,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,word_elongation",guided,default,3,3,3
30,25,rocsmt,1136,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,grammar,informal_acronyms,spelling",tie,tie,3,2,3
31,10,rocsmt,986,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations,spelling",default,tie,3,2,2
32,12,rocsmt,1621,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,self_censored_profanity",guided,tie,3,3,3
33,18,rocsmt,322,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,informal_abbreviations",tie,tie,3,3,3
34,11,rocsmt,1300,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,informal_abbreviations,spelling",guided,default,3,1,2
35,21,rocsmt,996,meta-llama/Llama-3.1-8B-Instruct,"atypical_punctuation,capitalisation,emoticons_emojis",guided,guided,3,3,2
36,36,rocsmt,1006,google/gemma-2-9b-it,"atypical_punctuation,capitalisation,grammar,informal_abbreviations,informal_acronyms",tie,tie,3,3,3
